,day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
2579,3,100023,1,5,1,1,1,2,5,2,1,5,0.210060788,27,0,0,0,0,2,241,1
2580,1,100007,3,7,3,1,15,1,2,3,2,205,0.911058481,0,0,0,0,1,2,483,2
2581,1,100025,2,3,2,2,3,1,2,2,3,108,0.0,6,0,0,0,0,2,467,2
2582,1,100009,2,7,3,2,4,2,2,3,3,67,2.388893472,15,0,0,0,1,2,355,2
2583,1,100008,1,7,1,3,4,2,1,2,1,64,6.562965983,0,0,0,0,0,2,317,2
2584,2,100002,3,1,3,3,4,3,5,1,1,368,0.589305979,0,0,0,0,0,1,485,2
2585,1,100009,2,7,3,2,2,2,2,2,4,24,6.003319985,0,0,0,0,1,2,422,1
2586,3,100020,2,4,2,1,0,2,4,3,3,60,2.730939571,60,0,0,0,1,2,353,2
2587,2,100021,2,2,2,2,1,1,2,3,4,212,7.247767702,0,0,0,0,1,3,523,2
2588,7,100016,2,2,1,3,5,2,1,2,1,49,4.200983163,0,0,0,0,0,2,372,1
2589,3,100024,2,5,3,2,1,0,1,4,1,177,16.80500963,12,0,0,0,1,2,409,3
2590,5,100004,1,3,2,3,4,5,6,2,1,14,2.304844262,0,0,0,0,1,2,323,1
2591,5,100019,1,2,2,1,2,0,6,1,5,16,1.835065649,0,0,0,0,1,2,349,1
2592,5,100005,3,6,2,2,4,2,4,1,2,528,3.551223864,0,0,0,0,1,1,326,2
2593,4,100006,1,6,1,1,6,1,3,1,1,2,0.937438708,16,0,0,0,0,2,220,1
2594,1,100013,2,7,2,3,2,2,1,3,3,379,3.081896501,30,0,0,0,1,1,528,3
2595,2,100009,2,7,3,2,2,6,6,1,1,79,2.801708448,0,0,0,0,0,2,335,2
2596,4,100025,2,3,2,2,4,1,5,1,5,14,1.636353467,6,0,0,0,1,1,291,1
2597,3,100016,2,2,1,3,2,2,6,3,3,25,2.790969191,22,0,0,0,0,2,345,2
2598,1,100021,2,2,2,2,3,1,1,4,1,257,11.8104963,44,0,0,0,1,2,488,3
2599,3,100024,2,5,3,2,3,3,4,3,1,101,4.18657068,39,0,0,0,1,2,308,3
2600,3,100011,1,4,1,3,1,1,1,3,1,4,16.17282961,0,0,0,0,0,1,317,1
2601,3,100023,1,5,1,1,3,4,1,1,5,4,18.03514074,0,0,0,0,0,2,259,2
2602,5,100007,3,7,3,2,9,7,5,2,2,98,6.453138114,0,0,0,0,1,2,500,2
2603,3,100007,3,7,3,2,11,2,1,3,2,789,1.014537863,0,0,0,0,1,2,394,2
2604,3,100010,3,3,2,1,8,1,5,1,3,39,1.339401711,2,0,0,0,1,2,488,1
2605,1,100018,3,3,2,2,1,6,1,4,4,5721,16.31356671,61,0,0,0,0,2,675,3
2606,5,100006,1,6,1,1,1,0,6,1,1,16,2.19814614,0,0,0,0,0,2,196,1
2607,2,100005,3,6,2,1,2,3,3,3,4,521,2.518879369,0,0,0,0,0,2,405,2
2608,5,100010,3,3,2,2,7,1,2,4,1,297,1.656451687,0,0,0,0,1,2,374,1
2609,4,100007,3,7,3,2,5,1,4,1,1,607,15.91134353,0,0,0,0,1,1,460,3
2610,2,100004,1,3,2,3,5,0,5,1,2,0,1.623434257,0,0,0,0,0,2,192,1
2611,3,100021,2,2,2,2,3,3,4,2,4,119,1.992227047,28,0,0,0,0,2,510,2
2612,2,100019,1,2,2,1,1,5,1,3,2,243,12.67600662,14,0,0,0,0,2,475,3
2613,2,100011,1,4,1,3,2,1,3,2,1,7,6.349125876,16,0,0,0,0,2,197,2
2614,2,100017,1,3,1,3,5,1,2,2,1,10,0.0,11,0,0,0,0,2,322,1
2615,4,100006,1,6,1,1,2,1,1,4,4,19,2.731316593,65,0,0,0,0,2,532,2
2616,1,100004,1,3,2,3,1,0,2,1,2,3,1.043204599,0,0,0,0,1,2,92,1
2617,2,100015,1,7,1,3,2,0,6,2,1,8,5.124156997,49,0,0,0,1,1,300,2
2618,2,100016,2,2,1,3,2,0,3,3,3,28,13.75447457,15,0,0,0,1,1,504,2
2619,4,100013,2,7,2,3,5,1,4,3,1,42,28.98844393,42,0,0,0,0,2,394,3
2620,2,100018,3,3,2,1,11,4,6,2,1,54,1.068963826,0,0,0,0,1,3,464,1
2621,3,100016,2,2,1,3,2,1,6,1,1,16,4.621567853,32,0,0,0,0,2,384,2
2622,6,100010,3,3,2,1,4,1,3,2,4,86,2.79297589,0,0,0,0,1,2,395,1
2623,7,100017,1,3,1,3,3,3,1,2,1,49,1.935111355,0,0,0,0,1,2,346,1
2624,2,100011,1,4,1,3,1,2,6,2,4,10,3.155595266,0,0,0,0,0,2,241,1
2625,4,100023,1,5,1,1,3,1,2,3,3,4,6.096584752,26,0,0,0,0,2,313,2
2626,4,100014,1,1,1,2,1,3,6,1,1,6,2.53156962,20,0,0,0,0,1,258,1
2627,3,100002,3,1,3,1,6,2,1,1,1,372,4.010745146,31,0,0,0,1,2,351,3
2628,2,100018,3,3,2,2,10,0,5,2,1,266,4.37399897,0,0,0,0,1,1,647,2
2629,5,100008,1,7,1,3,1,2,1,2,1,14,11.02524011,0,0,0,0,0,2,362,1
2630,1,100003,1,7,2,1,5,1,5,2,2,9,0.834798083,0,0,0,0,0,2,399,1
2631,1,100022,2,3,3,2,1,4,6,3,4,33,2.639393947,10,0,0,0,1,2,511,2
2632,3,100011,1,4,1,3,2,2,6,2,2,6,15.63292144,0,0,0,0,0,1,267,1
2633,2,100001,1,2,1,3,1,2,2,1,1,5,1.230216748,0,0,0,0,1,2,252,1
2634,4,100023,1,5,1,1,5,1,5,4,3,2,4.222639809,0,0,0,0,0,1,151,1
2635,7,100018,3,3,2,2,9,2,4,2,4,1752,9.107431554,0,0,0,0,1,2,442,3
2636,3,100003,1,7,2,1,4,2,6,2,1,6,4.538922803,20,0,0,0,0,2,176,1
2637,3,100013,2,7,2,3,1,3,5,1,1,40,1.49690542,4,0,0,0,1,2,292,1
2638,1,100010,3,3,2,1,5,2,5,4,2,263,1.007797805,0,0,0,0,1,2,384,1
2639,4,100002,3,1,3,1,11,4,3,3,3,66,9.433142436,21,0,0,0,1,2,401,3
2640,4,100002,3,1,3,1,13,0,2,2,1,84,0.848534493,28,1,0,0,0,3,441,3
2641,3,100016,2,2,1,3,1,0,6,1,2,112,8.429323031,0,0,0,0,0,2,383,2
2642,3,100015,1,7,1,3,3,1,1,1,2,41,10.01773393,10,0,0,0,0,2,252,2
2643,1,100018,3,3,2,2,7,3,4,4,1,2916,17.17201145,0,0,0,0,1,2,486,3
2644,3,100007,3,7,3,1,11,3,1,2,5,1371,0.310190252,0,0,0,0,1,1,281,3
2645,3,100021,2,2,2,2,2,0,5,1,2,27,0.755710653,0,0,0,0,1,2,331,1
2646,4,100015,1,7,1,3,2,1,5,1,2,0,1.771515176,8,0,0,0,0,2,181,1
2647,3,100015,1,7,1,3,1,2,5,1,4,1,0.521563213,0,0,0,0,0,2,204,1
2648,4,100004,1,3,2,3,1,2,1,2,3,18,15.06312654,19,0,0,0,0,2,364,2
2649,3,100002,3,1,3,1,11,2,6,1,1,450,5.252021657,0,0,0,0,1,2,577,2
2650,5,100003,1,7,2,1,3,1,3,3,4,8,1.393738513,0,0,0,0,1,2,195,1
2651,2,100022,2,3,3,2,1,3,5,3,1,40,1.494432922,0,0,0,0,1,1,383,1
2652,1,100008,1,7,1,3,3,1,3,2,1,5,2.118318431,6,0,0,0,1,1,296,1
2653,2,100023,1,5,1,1,0,0,1,1,1,31,5.970556351,0,0,0,0,1,3,247,1
2654,2,100002,3,1,3,1,10,2,2,4,2,282,1.644540473,0,0,0,0,1,0,406,2
2655,6,100017,1,3,1,3,1,0,1,4,1,36,23.18163201,0,0,0,0,1,0,433,2
2656,4,100007,3,7,3,2,4,1,5,1,4,324,0.786097056,0,0,0,0,1,2,509,2
2657,2,100016,2,2,1,3,5,3,6,2,3,80,1.683804475,27,0,0,0,0,1,411,2
2658,1,100015,1,7,1,3,3,1,3,2,1,35,1.831027294,0,0,0,0,0,2,503,1
2659,1,100024,2,5,3,2,1,3,4,3,2,127,1.543452165,0,0,0,0,1,1,319,2
2660,3,100023,1,5,1,1,1,3,6,4,1,1,5.388713003,0,0,0,0,1,0,315,1
2661,3,100021,2,2,2,2,5,0,2,1,1,73,3.61520262,51,0,0,0,1,1,279,2
2662,1,100023,1,5,1,1,1,1,5,2,2,1,3.082411433,30,0,0,0,0,1,300,1
2663,5,100007,3,7,3,1,8,4,6,2,1,359,3.869365934,26,0,0,0,1,1,387,3
2664,6,100021,2,2,2,2,3,0,2,1,2,40,2.584450767,0,0,0,0,1,2,402,1
2665,3,100019,1,2,2,1,1,3,3,2,2,18,9.430922203,2,0,0,0,0,3,232,2
2666,3,100010,3,3,2,1,6,3,5,3,1,204,1.067290748,13,0,0,0,1,1,633,2
2667,4,100018,3,3,2,1,5,2,4,3,2,1683,2.70436716,0,0,0,0,0,2,523,2
2668,3,100017,1,3,1,3,5,1,5,1,3,4,1.492946127,0,0,0,0,0,2,157,1
2669,3,100004,1,3,2,3,1,1,1,2,1,39,8.560771773,0,0,0,0,0,2,375,1
2670,2,100019,1,2,2,1,5,2,3,2,2,25,16.12772868,0,0,0,0,1,2,361,1
2671,4,100002,3,1,3,1,8,2,3,2,1,455,7.997530323,0,0,0,0,1,3,403,2
2672,1,100013,2,7,2,3,2,1,1,1,5,136,1.310117491,11,0,0,0,1,3,487,2
2673,3,100015,1,7,1,3,2,3,5,3,4,15,3.385470134,16,0,0,0,0,2,349,2
2674,2,100020,2,4,2,1,3,1,1,2,2,17,1.869355854,26,0,0,0,0,2,346,2
2675,5,100001,1,2,1,3,2,1,5,2,1,0,1.497318458,0,0,0,0,0,2,240,1
2676,5,100003,1,7,2,1,3,1,1,3,1,13,4.013430742,0,0,0,0,1,3,422,1
2677,5,100020,2,4,2,1,2,4,1,1,1,6,5.923588997,0,0,0,0,0,2,472,1
2678,3,100017,1,3,1,3,0,3,1,2,2,16,15.36194548,35,0,0,0,0,2,577,2
2679,4,100023,1,5,1,1,1,2,2,2,1,6,2.71564188,0,1,0,0,0,2,206,1
2680,4,100016,2,2,1,3,2,1,3,2,1,12,3.979170468,0,0,0,0,0,1,234,1
2681,2,100025,2,3,2,2,1,4,5,2,1,3,0.51697325,4,0,0,0,1,2,320,1
2682,1,100001,1,2,1,3,3,1,6,1,1,10,2.530019055,0,0,0,0,0,2,303,1
2683,5,100012,1,4,1,3,3,1,3,1,1,1,0.0,31,0,0,0,0,2,339,1
2684,5,100010,3,3,2,1,5,3,4,3,3,2998,11.56908559,43,0,0,0,1,2,454,3
2685,3,100021,2,2,2,2,4,0,4,3,4,77,1.338894843,46,0,0,0,1,2,387,2
2686,5,100020,2,4,2,1,4,1,6,3,1,12,3.488888854,0,0,0,0,0,2,324,1
2687,5,100002,3,1,3,1,8,5,5,3,3,124,1.751628197,0,0,0,0,1,2,398,2
2688,3,100008,1,7,1,3,3,1,3,3,2,22,11.38718561,0,0,0,0,1,1,465,1
2689,6,100011,1,4,1,3,2,2,6,3,1,8,6.215914329,0,0,0,0,0,1,412,1
2690,5,100002,3,1,3,1,14,1,2,2,1,308,0.959561248,0,0,0,0,1,1,338,2
2691,1,100008,1,7,1,3,0,3,5,1,1,1,3.327498557,6,0,0,0,0,2,223,1
2692,1,100010,3,3,2,1,8,3,5,3,2,191,3.610230769,5,0,0,0,1,2,482,2
2693,4,100016,2,2,1,3,3,1,6,4,1,14,9.55662557,0,0,0,0,1,2,311,1
2694,4,100014,1,1,1,2,3,2,2,3,1,7,14.2824153,0,0,0,0,0,1,513,1
2695,2,100003,1,7,2,1,0,1,3,1,1,1,5.185240713,1,0,0,0,1,1,345,1
2696,6,100007,3,7,3,1,6,4,3,1,2,746,5.107827905,2,0,0,0,1,2,493,3
2697,5,100017,1,3,1,3,2,5,2,2,2,22,6.098664386,0,1,0,0,1,2,441,2
2698,5,100019,1,2,2,1,2,0,6,4,3,6,23.47537898,29,0,0,0,0,0,396,2
2699,3,100018,3,3,2,1,5,2,3,2,3,314,5.417315431,0,0,0,0,0,2,520,2
2700,4,100009,2,7,3,2,2,0,5,2,1,32,1.813409095,20,0,0,0,1,2,417,2
2701,6,100010,3,3,2,1,3,0,5,3,1,94,0.822425047,0,0,0,0,0,2,319,1
2702,1,100022,2,3,3,2,4,1,5,3,2,55,1.626974483,5,0,0,0,1,3,350,2
2703,1,100017,1,3,1,3,4,2,5,1,2,6,1.282136295,0,0,0,0,0,3,237,1
2704,5,100017,1,3,1,3,4,1,5,3,3,7,2.759678574,7,0,0,0,1,2,350,1
2705,1,100005,3,6,2,1,6,3,4,1,1,441,0.638488898,0,0,0,0,1,2,519,2
2706,5,100009,2,7,3,2,1,3,1,4,1,5,7.533391733,73,0,0,0,1,1,399,2
2707,1,100005,3,6,2,2,7,5,4,3,3,181,15.98477393,114,0,0,0,0,2,310,3
2708,3,100014,1,1,1,2,3,3,1,2,2,22,4.28692536,20,0,0,0,0,2,269,2
2709,3,100005,3,6,2,1,9,1,5,1,2,152,0.84247595,0,0,0,0,1,3,333,1
2710,4,100019,1,2,2,1,5,0,2,1,2,6,3.404499357,4,0,0,0,1,2,199,1
2711,3,100001,1,2,1,3,0,0,1,2,1,6,16.34214618,0,0,0,0,0,2,248,1
2712,3,100004,1,3,2,3,5,0,5,2,1,0,3.489544182,21,0,0,0,1,2,250,1
2713,1,100025,2,3,2,2,1,3,5,1,1,9,1.282083267,4,0,0,0,0,2,304,1
2714,4,100019,1,2,2,1,4,2,6,2,1,41,1.510049987,59,0,0,0,0,2,349,2
2715,5,100009,2,7,3,2,6,2,6,2,1,68,3.421243895,36,0,0,0,0,1,427,3
2716,5,100022,2,3,3,2,4,1,3,2,1,32,2.55998962,30,0,0,0,1,2,441,2
2717,1,100007,3,7,3,2,8,1,6,3,3,191,0.962570554,0,0,0,0,1,1,496,2
2718,3,100019,1,2,2,1,4,0,2,2,3,23,4.864946953,16,0,0,0,1,2,416,2
2719,1,100008,1,7,1,3,3,0,5,1,2,6,7.943865269,12,0,0,0,1,1,261,1
2720,1,100011,1,4,1,3,1,0,6,1,1,9,7.552484959,0,0,0,0,1,2,328,1
2721,5,100017,1,3,1,3,0,2,2,2,1,5,0.991998458,0,0,0,0,0,1,273,1
2722,2,100008,1,7,1,3,5,5,6,2,2,3,3.799445522,0,0,0,0,0,2,307,1
2723,5,100023,1,5,1,1,1,1,6,1,1,0,2.931604062,11,0,0,0,0,2,180,1
2724,1,100004,1,3,2,3,3,2,1,1,1,30,14.07810554,0,0,0,0,1,1,443,1
2725,3,100021,2,2,2,2,3,1,5,2,3,69,4.857895893,15,0,0,0,0,2,386,2
2726,3,100009,2,7,3,2,4,0,1,1,5,74,5.683750622,0,0,0,0,1,1,488,2
2727,1,100013,2,7,2,3,1,3,2,3,5,45,4.447341022,5,1,0,0,1,1,387,3
2728,2,100022,2,3,3,2,2,2,6,1,1,17,0.374788172,13,0,0,0,1,1,244,1
2729,2,100013,2,7,2,3,3,3,1,3,1,55,3.444791493,0,0,0,0,1,1,380,1
2730,1,100018,3,3,2,1,5,1,5,1,2,132,3.520319479,6,0,0,0,1,2,430,2
2731,3,100023,1,5,1,1,1,0,3,3,1,4,4.483587975,0,0,0,0,1,2,291,1
2732,1,100006,1,6,1,1,1,1,3,3,2,3,2.406728816,20,0,0,0,0,2,352,1
2733,1,100008,1,7,1,3,2,3,3,3,2,5,6.71182163,0,0,0,0,0,2,429,1
2734,4,100013,2,7,2,3,3,3,3,4,3,84,3.486848162,5,0,0,0,1,2,420,2
2735,2,100002,3,1,3,3,7,1,2,4,1,742,0.826074131,33,0,0,0,1,0,437,3
2736,3,100007,3,7,3,1,4,1,4,4,3,1089,14.39303778,0,0,0,0,1,2,505,3
2737,4,100008,1,7,1,3,3,4,3,1,1,2,4.099345196,0,0,0,0,0,2,292,1
2738,4,100024,2,5,3,2,1,3,5,1,3,24,1.7568125,0,0,0,0,1,2,409,1
2739,6,100010,3,3,2,2,2,1,1,2,3,847,6.984490738,0,0,0,0,1,3,503,2
2740,4,100015,1,7,1,3,5,1,1,1,1,9,1.908115116,17,0,0,0,0,2,390,1
2741,5,100007,3,7,3,1,7,4,3,1,3,355,4.156721309,0,0,0,0,1,1,551,2
2742,4,100007,3,7,3,1,8,2,5,3,2,467,1.463032374,0,0,0,0,1,2,399,2
2743,5,100006,1,6,1,1,2,1,1,1,2,4,2.643638403,0,0,0,0,0,3,483,1
2744,3,100007,3,7,3,1,9,2,4,4,1,409,2.954007123,0,0,0,0,1,0,395,2
2745,5,100014,1,1,1,2,1,2,1,1,5,21,5.164805834,0,0,0,0,1,2,421,1
2746,1,100005,3,6,2,1,1,5,1,4,1,188,2.48586382,9,0,0,0,1,2,356,2
2747,7,100007,3,7,3,1,7,3,6,3,1,71,2.568312215,0,0,0,0,1,2,401,1
2748,5,100002,3,1,3,1,4,3,2,4,1,224,12.17693857,0,1,0,0,1,2,466,3
2749,3,100012,1,4,1,3,1,0,6,3,1,3,11.22034881,0,0,0,0,0,1,356,1
2750,4,100006,1,6,1,1,2,0,1,1,2,5,8.72707152,24,0,0,0,0,2,327,2
2751,1,100002,3,1,3,3,7,1,1,1,2,755,33.45642541,0,0,1,0,1,1,522,3
2752,2,100024,2,5,3,2,7,3,1,1,3,40,6.595088862,0,0,0,0,0,2,384,2
2753,1,100024,2,5,3,2,6,1,5,1,3,35,0.961460473,0,0,0,0,1,2,429,1
2754,5,100002,3,1,3,1,6,5,3,3,2,1030,4.758935237,0,0,0,0,1,2,527,3
2755,2,100019,1,2,2,1,1,0,3,1,1,26,2.120684726,0,0,0,0,0,2,285,1
2756,3,100019,1,2,2,1,2,1,2,2,1,35,1.217492415,18,0,0,0,0,2,426,2
2757,4,100022,2,3,3,2,4,3,4,2,2,160,16.93869156,51,0,0,0,0,2,367,3
2758,1,100025,2,3,2,2,1,3,4,4,1,158,3.207724337,0,0,0,0,1,2,447,1
2759,1,100016,2,2,1,3,2,0,1,2,1,166,3.758182879,0,0,0,0,0,2,406,2
2760,5,100014,1,1,1,2,2,0,2,1,3,12,4.909885297,0,0,0,0,0,2,437,1
2761,5,100012,1,4,1,3,3,1,3,1,3,3,16.2243671,17,0,0,0,1,2,260,2
2762,4,100010,3,3,2,2,7,2,4,2,2,29,2.241071826,40,0,0,0,1,2,360,2
2763,4,100020,2,4,2,1,1,0,2,3,3,42,0.626617191,3,0,0,0,1,2,459,1
2764,3,100008,1,7,1,3,3,1,6,1,1,11,3.611269053,0,0,0,0,0,2,288,1
2765,4,100009,2,7,3,2,3,3,1,2,3,35,19.7701665,0,0,0,0,0,1,411,2
2766,1,100009,2,7,3,2,3,2,3,2,5,78,12.89908045,0,0,0,0,1,2,442,2
2767,1,100011,1,4,1,3,1,0,3,1,1,13,9.514393982,0,0,0,0,1,2,443,1
2768,1,100004,1,3,2,3,1,1,6,1,3,8,7.570272567,9,0,0,0,1,2,250,1
2769,5,100017,1,3,1,3,2,6,2,1,1,6,0.735725183,0,1,0,0,1,1,392,1
2770,3,100008,1,7,1,3,5,1,3,3,3,1,4.470684883,0,0,0,0,0,1,209,1
2771,3,100011,1,4,1,3,3,4,6,1,3,3,3.256968864,0,0,0,0,0,2,324,1
2772,3,100013,2,7,2,3,4,3,3,2,5,104,0.705514507,24,0,0,0,1,2,168,2
2773,2,100014,1,1,1,2,4,0,2,1,1,9,0.903096736,0,0,0,0,1,2,443,1
2774,1,100017,1,3,1,3,1,1,6,1,1,58,10.36333449,0,0,0,0,0,2,535,2
2775,3,100004,1,3,2,3,1,1,1,1,1,30,7.589863757,7,0,0,0,0,2,439,2
2776,2,100005,3,6,2,1,3,1,3,2,1,73,13.42904945,0,0,0,0,1,3,314,2
2777,5,100005,3,6,2,2,7,5,5,1,2,317,0.332818398,0,0,0,0,0,2,464,1
2778,5,100025,2,3,2,2,3,2,1,1,2,98,9.577395835,0,0,0,0,1,1,387,2
2779,1,100001,1,2,1,3,0,1,2,2,2,7,4.399236577,33,0,0,0,0,2,415,2
2780,2,100003,1,7,2,1,4,3,3,2,1,1,8.647505386,6,0,0,0,1,1,335,1
2781,6,100008,1,7,1,3,0,3,1,1,2,6,7.511169361,0,0,0,0,0,2,559,1
2782,4,100003,1,7,2,1,0,0,6,1,1,29,2.763050403,0,0,0,0,0,2,504,1
2783,1,100024,2,5,3,2,6,2,4,2,5,17,7.149541465,0,0,0,0,1,2,407,2
2784,3,100013,2,7,2,3,4,1,3,1,3,46,1.772582261,0,0,0,0,1,2,389,1
2785,1,100013,2,7,2,3,2,4,2,1,1,17,0.45587432,30,0,0,0,1,2,366,1
2786,5,100003,1,7,2,1,2,1,6,2,1,3,10.04414971,0,0,0,0,0,1,239,1
2787,4,100021,2,2,2,2,3,3,4,2,4,140,33.13415452,27,0,0,0,1,2,537,3
2788,2,100018,3,3,2,2,7,4,2,2,2,1344,3.264995879,0,0,0,0,1,2,479,2
2789,2,100012,1,4,1,3,1,1,6,3,1,1,1.876417979,0,0,0,0,1,2,231,1
2790,5,100022,2,3,3,2,1,2,1,3,1,79,11.88215364,0,0,0,0,1,2,305,2
2791,1,100008,1,7,1,3,2,0,3,1,2,3,4.485934123,0,0,0,0,0,2,258,1
2792,2,100013,2,7,2,3,3,2,5,1,1,7,1.260119365,0,0,0,0,0,2,244,1
2793,1,100012,1,4,1,3,3,4,3,2,1,5,2.332032202,22,0,0,0,0,1,413,1
2794,3,100022,2,3,3,2,5,2,6,3,2,30,4.482950815,62,0,0,0,1,3,272,2
2795,1,100019,1,2,2,1,1,1,5,2,1,19,0.770108419,2,0,0,0,1,1,285,1
2796,1,100007,3,7,3,1,5,4,5,4,5,214,1.825998806,23,0,0,0,1,1,372,3
2797,5,100001,1,2,1,3,1,2,2,2,2,11,1.789035559,16,0,0,0,1,2,354,1
2798,4,100019,1,2,2,1,4,2,1,2,1,36,4.527329356,40,0,0,0,1,2,303,2
2799,6,100009,2,7,3,2,1,2,1,2,1,23,3.221935672,38,0,0,0,1,2,336,2
2800,2,100013,2,7,2,3,0,5,5,4,2,9,2.445687367,0,0,0,0,1,0,337,1
2801,2,100021,2,2,2,2,3,1,2,2,3,32,1.15393408,0,1,0,0,1,1,382,1
2802,3,100001,1,2,1,3,5,1,2,2,1,22,8.996315764,0,1,0,0,0,2,422,2
2803,3,100018,3,3,2,1,5,1,6,2,1,763,2.713701118,0,0,0,0,1,2,495,2
2804,2,100002,3,1,3,1,6,3,1,4,1,920,3.004615979,0,0,0,0,1,2,540,2
2805,2,100015,1,7,1,3,4,1,1,1,3,10,10.50085827,15,0,0,0,0,3,228,2
2806,2,100015,1,7,1,3,0,3,3,2,1,2,1.662228018,29,0,0,0,0,2,209,1
2807,1,100024,2,5,3,2,5,1,5,1,1,11,4.138008589,11,0,0,0,1,2,177,1
2808,5,100022,2,3,3,2,4,2,1,3,4,11,8.683692599,0,0,0,0,1,2,251,1
2809,4,100018,3,3,2,2,9,2,4,3,1,552,0.669703614,0,0,0,0,1,2,393,2
2810,2,100006,1,6,1,1,2,1,5,1,4,1,1.120358299,0,0,0,0,1,2,392,1
2811,1,100013,2,7,2,3,4,0,3,1,2,10,0.20424159,45,0,0,0,1,2,266,1
2812,3,100005,3,6,2,1,5,2,3,3,1,142,4.445634162,14,0,0,0,1,2,395,2
2813,1,100003,1,7,2,1,4,1,1,1,1,46,6.933539959,0,0,0,0,0,3,461,1
2814,1,100009,2,7,3,2,2,1,3,2,1,20,0.0,0,0,0,0,1,2,392,1
2815,2,100025,2,3,2,2,0,2,4,4,1,205,0.247966342,0,0,0,0,1,2,481,1
2816,1,100025,2,3,2,2,2,2,5,1,3,37,1.524102289,0,0,0,0,0,2,323,1
2817,5,100018,3,3,2,1,12,3,4,3,1,677,15.27083019,62,0,0,0,1,2,533,3
2818,1,100018,3,3,2,1,7,2,3,2,2,797,11.12274632,13,0,0,0,1,1,583,3
2819,1,100011,1,4,1,3,1,2,5,3,1,2,0.588843132,6,0,0,0,1,3,208,1
2820,1,100006,1,6,1,1,3,0,1,4,1,5,4.581920686,0,0,0,0,1,2,273,1
2821,1,100025,2,3,2,2,2,3,1,1,1,161,2.595898302,28,0,0,0,0,1,489,2
2822,3,100015,1,7,1,3,1,3,3,1,1,7,5.149323513,4,0,0,0,0,2,331,1
2823,5,100022,2,3,3,2,5,3,4,4,1,69,8.541531953,35,0,0,0,0,0,481,3
2824,1,100005,3,6,2,2,5,3,4,4,2,1931,6.61241885,65,0,0,0,1,3,432,3
2825,2,100002,3,1,3,1,9,2,6,2,1,609,9.347488407,0,0,0,0,1,1,374,3
2826,5,100010,3,3,2,2,5,4,5,4,4,193,0.453073411,27,0,0,0,1,1,363,2
2827,5,100008,1,7,1,3,3,2,1,3,1,14,16.00364572,60,0,0,0,0,2,344,2
2828,3,100006,1,6,1,1,2,1,2,1,1,4,6.827684445,11,0,0,0,0,2,486,1
2829,5,100011,1,4,1,3,7,0,6,3,3,2,2.042453408,9,0,0,0,0,2,102,1
2830,4,100021,2,2,2,2,2,1,1,3,3,118,13.51393177,28,0,0,0,1,2,520,3
2831,4,100022,2,3,3,2,3,2,5,2,3,13,1.420557489,0,0,0,0,1,2,293,1
2832,7,100025,2,3,2,2,5,0,5,1,1,25,0.78013155,0,0,0,0,0,2,290,1
2833,1,100003,1,7,2,1,2,4,1,2,1,36,4.939286404,0,0,0,0,0,2,344,1
2834,4,100015,1,7,1,3,3,2,5,1,4,5,0.209353057,0,0,0,0,0,2,315,1
2835,1,100003,1,7,2,1,1,2,5,1,1,7,0.453536145,8,0,0,0,1,2,204,1
2836,2,100003,1,7,2,1,2,1,1,1,2,8,12.16401574,0,0,0,0,0,2,205,1
2837,1,100007,3,7,3,2,10,3,5,3,1,156,11.69695754,19,0,0,0,1,1,500,3
2838,5,100021,2,2,2,2,1,0,4,3,1,13,10.30094954,57,0,0,0,1,1,238,2
2839,5,100009,2,7,3,2,3,3,5,2,5,171,3.754740764,0,0,0,0,1,2,484,2
2840,2,100013,2,7,2,3,2,1,1,3,1,53,2.416987122,0,0,0,0,1,2,322,1
2841,2,100018,3,3,2,2,12,6,5,1,2,78,2.686922201,2,0,0,0,1,1,468,1
2842,1,100018,3,3,2,1,5,2,5,1,2,215,1.144100614,28,0,0,0,1,2,514,2
2843,1,100025,2,3,2,2,3,1,5,3,1,7,1.39509506,9,0,0,0,0,2,312,1
2844,5,100005,3,6,2,2,11,4,4,3,4,188,12.17875378,0,0,0,0,0,1,382,2
2845,3,100009,2,7,3,2,8,2,4,1,5,80,3.369603462,42,0,0,0,1,2,350,3
2846,2,100017,1,3,1,3,0,0,6,2,1,15,10.32310127,0,0,0,0,0,2,268,1
2847,3,100002,3,1,3,1,6,7,6,2,2,158,10.33645649,43,0,0,0,1,2,289,3
2848,2,100022,2,3,3,2,2,4,5,2,1,37,1.211971612,0,0,0,0,1,1,305,1
2849,1,100015,1,7,1,3,7,2,3,1,5,18,0.0,0,0,0,0,0,2,348,1
2850,5,100006,1,6,1,1,3,0,3,1,2,10,5.245664088,0,0,0,0,0,2,287,1
2851,2,100018,3,3,2,1,11,4,5,2,4,235,0.701752761,0,0,0,0,0,1,441,1
2852,5,100013,2,7,2,3,1,0,4,2,3,17,10.52368481,40,0,0,0,1,2,187,2
2853,1,100020,2,4,2,1,5,1,2,3,1,270,1.282732134,9,0,0,0,0,2,445,2
2854,5,100003,1,7,2,1,4,1,5,3,1,6,2.018560772,0,0,0,0,1,3,279,1
