day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
2,100015,1,7,1,3,3,1,1,1,1,15,3.224532902,41,0,0,0,0,2,298,1
2,100002,3,1,3,1,5,4,6,3,3,378,8.892477145,7,0,0,0,1,3,429,2
5,100019,1,2,2,1,3,0,1,1,4,133,17.22990989,41,0,0,0,0,3,418,2
4,100023,1,5,1,1,2,1,1,1,1,10,8.594042479,0,0,0,0,0,2,259,0
3,100019,1,2,2,1,1,0,6,3,1,6,4.548382952,14,0,0,0,1,2,437,0
1,100008,1,7,1,3,2,0,1,1,1,58,6.939664919,91,0,0,0,0,2,476,2
1,100014,1,1,1,2,3,2,6,4,1,5,7.577447403,0,0,0,0,0,2,320,0
1,100007,3,7,3,2,8,2,6,1,1,532,12.31318562,0,0,0,0,1,3,642,2
2,100024,2,5,3,2,1,2,4,4,1,5,2.909662178,18,0,0,0,1,0,243,0
5,100002,3,1,3,1,5,1,2,2,3,24,0.559636379,0,0,0,0,0,1,293,0
4,100010,3,3,2,1,4,3,5,2,1,172,0.629872725,7,0,0,0,1,2,313,1
5,100012,1,4,1,3,3,1,6,1,1,0,1.758300524,0,0,0,0,1,2,159,0
2,100002,3,1,3,1,12,2,6,1,5,294,4.664366554,0,0,0,0,1,2,437,1
1,100011,1,4,1,3,2,2,1,3,1,9,13.1745235,0,0,0,0,1,1,293,0
6,100008,1,7,1,3,2,2,4,2,1,8,7.328850323,0,0,0,0,0,2,294,0
2,100024,2,5,3,2,5,4,1,1,5,572,8.439232269,0,0,0,0,1,3,509,2
2,100018,3,3,2,2,7,3,5,3,1,207,0.913840366,0,0,0,0,1,2,461,0
4,100005,3,6,2,1,1,0,4,2,1,1008,6.76316942,30,0,0,0,0,2,474,2
5,100013,2,7,2,3,2,2,6,4,1,49,4.141307115,0,0,0,0,1,2,297,0
3,100022,2,3,3,2,4,1,1,3,1,78,9.843276274,27,0,0,0,1,1,415,2
5,100005,3,6,2,1,7,2,4,3,1,961,16.43660924,0,0,0,0,1,2,356,1
3,100022,2,3,3,2,0,0,4,2,2,214,7.990666989,12,0,0,0,1,2,518,2
6,100010,3,3,2,1,7,2,5,1,1,828,2.207026583,9,0,0,0,1,2,583,1
6,100005,3,6,2,1,5,2,6,4,2,390,10.58222097,0,0,0,0,1,2,534,1
7,100023,1,5,1,1,1,0,5,2,1,16,2.053253227,0,0,0,0,0,1,341,0
2,100005,3,6,2,2,7,3,4,3,5,562,2.06121764,0,0,0,0,1,1,545,1
4,100024,2,5,3,2,1,2,3,2,1,140,7.16004501,17,0,0,0,1,2,513,2
3,100017,1,3,1,3,4,3,5,2,1,8,1.283867171,7,0,0,0,0,2,519,0
1,100004,1,3,2,3,3,1,1,2,1,23,10.97984459,31,0,0,0,1,2,204,1
5,100021,2,2,2,2,1,1,4,2,4,211,1.791447968,0,0,0,0,1,2,333,1
4,100020,2,4,2,1,6,1,2,1,1,14,0.857149095,8,0,0,0,0,2,487,0
1,100021,2,2,2,2,2,0,3,1,2,31,2.943891884,55,0,0,0,1,2,245,1
1,100007,3,7,3,1,4,2,1,1,1,931,4.431912802,13,0,0,0,1,2,459,2
2,100013,2,7,2,3,2,1,6,1,2,35,14.1081826,29,0,0,0,1,1,322,1
4,100007,3,7,3,1,13,5,1,1,1,198,12.23416832,0,0,0,0,1,2,335,1
4,100003,1,7,2,1,1,1,5,2,1,3,4.177938944,0,0,0,0,1,2,382,0
5,100001,1,2,1,3,8,2,1,1,4,48,9.537230055,68,0,0,0,0,2,488,2
1,100002,3,1,3,3,7,2,4,3,4,245,4.826688183,1,0,0,0,1,2,378,1
4,100024,2,5,3,2,5,2,4,4,1,150,1.369621382,18,0,0,0,1,2,431,1
2,100015,1,7,1,3,3,2,3,2,5,6,6.149345791,29,0,0,0,0,2,311,1
4,100005,3,6,2,1,8,2,4,4,1,1616,11.10766489,26,0,0,0,0,0,579,2
4,100020,2,4,2,1,3,2,3,4,3,3,5.412655117,10,0,0,0,1,0,213,0
5,100010,3,3,2,1,3,1,1,2,1,2101,5.579585334,33,0,0,0,0,1,413,2
2,100018,3,3,2,1,10,4,5,1,3,93,2.140121146,0,0,0,0,1,2,320,0
5,100009,2,7,3,2,3,1,5,1,1,12,0.31463754,8,0,0,0,1,2,203,0
2,100003,1,7,2,1,3,2,1,3,3,14,12.46817503,7,0,0,0,0,1,431,1
5,100007,3,7,3,2,3,2,3,3,1,228,2.198880509,33,0,0,0,1,2,581,2
2,100006,1,6,1,1,1,3,5,3,1,3,0.557877329,24,0,0,0,0,2,362,0
4,100016,2,2,1,3,2,0,2,2,1,9,2.796162423,0,0,0,0,0,1,372,0
1,100012,1,4,1,3,3,2,6,2,2,2,8.0308826,20,0,0,0,1,3,142,0
6,100012,1,4,1,3,0,2,3,1,1,4,13.2674127,0,0,0,0,0,2,319,0
1,100003,1,7,2,1,2,1,5,2,1,3,1.675419727,0,0,0,0,0,1,299,0
5,100018,3,3,2,2,3,3,3,4,1,439,11.15008314,0,0,0,0,0,1,507,1
5,100022,2,3,3,2,3,1,3,1,1,13,1.933585614,0,0,0,0,1,2,322,0
5,100021,2,2,2,2,2,2,1,2,1,103,3.155508485,0,0,0,0,1,2,392,0
2,100014,1,1,1,2,0,1,2,1,1,9,5.309951631,0,0,0,0,0,2,415,0
1,100014,1,1,1,2,2,1,2,1,1,6,1.906382202,0,0,0,0,0,1,449,0
2,100020,2,4,2,1,2,1,3,3,1,45,3.599134574,4,0,0,0,1,3,343,0
2,100009,2,7,3,2,1,2,6,3,4,23,8.996149855,0,0,0,0,1,2,342,0
1,100018,3,3,2,2,5,3,4,2,2,594,11.40691184,0,0,0,0,1,1,458,1
5,100012,1,4,1,3,3,0,3,1,1,8,2.093723868,0,0,0,0,1,2,341,0
4,100007,3,7,3,1,4,2,5,2,1,447,0.104500731,15,0,0,0,1,2,484,1
1,100022,2,3,3,2,3,4,5,3,1,13,1.737340839,0,0,0,0,1,2,362,0
4,100018,3,3,2,1,10,4,1,2,4,896,3.489060138,66,0,0,0,1,3,559,2
1,100013,2,7,2,3,2,0,5,1,3,37,6.299058529,0,0,0,0,1,1,490,0
1,100002,3,1,3,1,6,5,5,3,5,228,0.618777161,12,0,0,0,1,2,527,2
3,100004,1,3,2,3,2,0,3,1,4,7,3.483433189,0,0,0,0,1,2,111,0
2,100018,3,3,2,1,8,3,1,1,2,1048,2.799992721,29,0,0,0,1,1,406,2
2,100009,2,7,3,2,1,2,6,3,2,78,3.847827518,45,0,0,0,1,2,418,2
4,100020,2,4,2,1,4,0,5,1,1,21,1.620381847,0,0,0,0,1,2,167,0
1,100018,3,3,2,2,6,3,3,3,2,624,1.291691481,15,0,0,0,1,3,433,1
2,100004,1,3,2,3,5,1,1,1,3,12,4.19993823,8,0,0,0,0,2,258,1
5,100005,3,6,2,1,3,2,4,4,3,1606,5.759222031,11,0,0,0,1,3,511,2
2,100008,1,7,1,3,3,1,6,3,1,15,4.560880601,0,0,0,0,0,3,352,0
3,100021,2,2,2,2,3,0,3,2,1,20,4.374877072,0,0,0,0,1,2,412,0
2,100015,1,7,1,3,1,0,3,3,2,5,3.238506551,0,0,0,0,0,1,197,0
2,100007,3,7,3,2,5,4,5,2,2,76,3.566904039,10,0,0,0,1,3,455,1
2,100011,1,4,1,3,4,2,3,1,2,3,1.674420129,25,0,0,0,0,2,161,0
3,100004,1,3,2,3,2,1,1,1,4,19,10.573841,0,0,0,0,0,2,454,0
4,100008,1,7,1,3,6,3,6,3,1,21,2.114414862,0,0,0,0,0,1,488,0
5,100008,1,7,1,3,3,2,5,1,1,4,0.202397876,0,0,0,0,0,2,219,0
1,100021,2,2,2,2,1,1,5,3,1,118,0.985963687,9,0,0,0,0,1,304,1
1,100002,3,1,3,1,2,2,2,3,1,613,6.676115763,27,1,0,0,1,2,558,2
1,100025,2,3,2,2,4,2,1,2,4,38,9.773968951,0,0,0,0,1,2,463,0
3,100024,2,5,3,2,2,2,5,1,3,3,1.699819642,0,0,0,0,0,2,447,0
1,100012,1,4,1,3,4,1,6,1,1,5,2.890433734,10,0,0,0,1,2,387,0
5,100005,3,6,2,1,8,1,6,4,3,130,10.79246758,27,0,0,0,1,2,472,2
1,100010,3,3,2,1,5,1,4,4,5,14,7.279896547,9,0,0,0,1,2,320,1
3,100016,2,2,1,3,2,1,6,2,1,4,11.78180462,0,0,0,0,0,2,553,0
2,100024,2,5,3,2,2,2,5,2,5,19,0.080362119,11,0,0,0,0,2,380,1
3,100013,2,7,2,3,4,1,3,2,2,51,8.439943292,0,0,0,0,1,1,449,0
1,100020,2,4,2,1,3,1,5,2,1,13,1.443192754,0,0,0,0,0,1,410,0
3,100007,3,7,3,1,11,1,4,2,2,1915,6.253182506,0,0,0,0,0,2,477,2
4,100016,2,2,1,3,3,0,1,2,2,31,5.347424854,53,0,0,0,0,2,323,1
3,100021,2,2,2,2,4,4,2,3,4,54,4.132110705,18,0,0,0,0,1,349,1
7,100016,2,2,1,3,2,1,1,1,2,23,6.851799909,0,0,0,0,0,2,259,0
3,100012,1,4,1,3,0,0,3,1,3,6,7.437554688,0,0,0,0,1,3,359,0
2,100014,1,1,1,2,3,2,1,3,1,12,13.35737656,0,0,0,0,0,2,394,0
4,100019,1,2,2,1,4,0,6,3,1,57,21.67213682,0,0,0,0,0,2,356,1
5,100005,3,6,2,1,11,1,5,3,2,502,1.590760072,8,0,0,0,1,1,472,1
4,100017,1,3,1,3,3,0,5,1,1,9,2.833357124,0,0,0,0,0,2,283,0
3,100024,2,5,3,2,4,5,5,2,4,18,0.394797668,0,0,0,0,1,2,314,0
1,100012,1,4,1,3,3,1,6,2,1,8,10.4542413,35,0,0,0,0,2,326,1
1,100003,1,7,2,1,3,2,1,2,1,18,6.217197169,81,0,0,0,1,2,419,1
2,100009,2,7,3,2,5,0,1,3,4,82,15.10429219,0,0,0,0,1,2,577,1
5,100025,2,3,2,2,2,2,1,4,1,22,7.714882295,20,0,0,0,1,2,294,1
4,100017,1,3,1,3,0,1,1,2,4,52,9.633703465,46,0,0,0,0,2,358,2
6,100025,2,3,2,2,2,1,3,3,1,24,0.0,0,0,0,0,0,2,346,0
2,100013,2,7,2,3,2,1,4,1,1,99,4.920602718,50,0,0,0,0,2,451,2
1,100005,3,6,2,1,7,2,4,1,2,866,8.958592538,0,0,0,0,1,3,569,1
1,100008,1,7,1,3,1,1,2,2,1,10,6.015972017,16,0,0,0,0,3,295,1
5,100007,3,7,3,2,8,3,4,3,1,1089,8.17583228,97,0,0,0,1,2,501,2
4,100019,1,2,2,1,2,0,6,1,4,34,4.324777596,25,0,0,0,1,2,465,1
5,100017,1,3,1,3,1,0,2,1,1,18,8.856816021,0,0,0,0,1,1,279,0
5,100009,2,7,3,2,2,1,1,3,2,36,2.567493085,0,0,0,0,1,2,273,0
3,100008,1,7,1,3,3,1,1,1,1,18,5.464293006,0,0,1,0,0,2,229,1
4,100022,2,3,3,2,7,4,4,2,1,73,5.200479534,2,0,0,0,1,2,521,1
1,100008,1,7,1,3,0,3,1,2,3,7,5.464309207,0,0,0,0,1,2,366,0
5,100002,3,1,3,3,9,5,6,3,1,1576,8.300140467,0,0,0,0,1,3,358,2
4,100007,3,7,3,2,6,1,6,4,1,694,4.191366928,12,0,0,0,1,2,441,2
3,100013,2,7,2,3,5,3,1,2,1,165,8.646365187,24,0,0,0,1,2,355,2
2,100003,1,7,2,1,1,2,3,1,1,7,3.162309716,12,0,0,0,1,2,350,0
5,100021,2,2,2,2,1,0,4,1,2,110,2.564602228,0,0,0,0,0,2,333,0
4,100024,2,5,3,2,3,4,1,3,2,21,5.97411891,0,0,0,0,1,2,261,0
4,100007,3,7,3,1,9,1,5,4,4,386,5.584147238,0,0,0,0,1,2,531,1
4,100017,1,3,1,3,3,0,3,1,4,8,3.173760808,0,0,0,0,0,2,409,0
3,100006,1,6,1,1,4,2,1,1,1,0,0.733751385,0,0,0,0,0,2,410,0
2,100004,1,3,2,3,2,0,5,1,1,3,0.739268593,7,0,0,0,0,2,324,0
7,100004,1,3,2,3,3,2,6,1,1,12,3.881348164,0,1,0,0,1,1,381,0
3,100020,2,4,2,1,3,0,6,4,1,12,10.65415143,0,0,0,0,0,2,254,0
5,100008,1,7,1,3,2,2,5,2,1,10,0.561121561,0,0,0,0,0,1,357,0
1,100007,3,7,3,1,8,3,6,3,1,69,1.10791683,0,0,0,0,1,2,315,0
1,100006,1,6,1,1,2,0,1,3,3,9,9.503333076,0,0,0,0,1,2,271,0
6,100011,1,4,1,3,0,1,6,3,1,8,1.604521467,25,0,0,0,0,1,386,0
2,100008,1,7,1,3,4,1,6,3,1,25,8.517228185,33,0,0,0,0,1,336,1
1,100016,2,2,1,3,0,1,2,3,1,12,2.396299562,27,0,0,0,0,2,268,1
4,100022,2,3,3,2,2,0,5,3,1,20,1.706920217,0,0,0,0,1,2,265,0
5,100025,2,3,2,2,3,2,5,3,1,11,2.761271211,13,0,0,0,0,2,257,0
1,100008,1,7,1,3,3,3,3,2,1,3,8.34518727,0,0,0,0,0,2,325,0
4,100025,2,3,2,2,3,1,5,3,5,1,4.138153307,0,0,0,0,1,1,86,0
4,100018,3,3,2,2,7,1,6,2,5,889,2.231071404,0,0,0,0,1,3,435,1
6,100008,1,7,1,3,1,1,3,2,2,2,2.384939021,0,0,0,0,0,1,339,0
5,100017,1,3,1,3,0,1,6,1,1,11,2.4414753,0,0,0,0,0,2,499,0
1,100015,1,7,1,3,1,2,1,3,4,12,12.10709187,0,0,0,0,1,2,350,0
1,100003,1,7,2,1,3,0,1,1,1,100,9.23261677,38,0,0,0,0,2,407,2
3,100024,2,5,3,2,4,1,2,2,1,37,2.275085728,15,0,0,0,1,2,347,1
1,100012,1,4,1,3,6,1,3,1,1,1,2.157261513,0,0,0,0,0,1,177,0
4,100009,2,7,3,2,3,2,5,1,3,43,1.626704607,10,0,0,0,1,3,431,1
3,100009,2,7,3,2,2,0,5,2,1,86,2.470021944,0,0,0,0,1,3,432,0
5,100005,3,6,2,2,2,4,4,4,1,33,5.348761465,41,0,0,0,1,2,350,1
4,100005,3,6,2,2,3,6,1,3,1,612,2.385845632,23,0,0,0,1,2,386,2
6,100024,2,5,3,2,2,7,1,2,1,120,2.381996627,27,0,0,0,1,2,317,2
4,100015,1,7,1,3,5,1,1,2,1,39,11.94409132,34,0,0,0,0,2,458,2
4,100004,1,3,2,3,3,2,6,2,4,67,2.621936442,0,0,0,0,1,2,307,0
3,100005,3,6,2,1,9,2,3,3,1,153,5.481669036,0,0,0,0,1,2,331,0
3,100005,3,6,2,2,7,2,4,1,1,437,13.01254664,25,0,0,0,0,2,508,2
4,100024,2,5,3,2,1,0,2,3,1,20,0.870116221,0,0,0,0,1,2,294,0
3,100003,1,7,2,1,5,1,3,1,3,3,2.490473557,19,0,0,0,0,2,231,0
2,100022,2,3,3,2,2,1,5,4,4,33,0.512781849,0,0,0,0,1,3,420,0
4,100008,1,7,1,3,6,0,3,2,1,1,20.25317535,22,0,0,0,1,3,389,0
1,100022,2,3,3,2,6,2,1,1,1,126,3.811071551,5,0,0,0,1,3,405,1
1,100006,1,6,1,1,1,0,5,2,1,4,1.472278726,0,0,0,0,0,2,463,0
2,100001,1,2,1,3,1,2,2,2,1,3,1.845386265,0,1,0,0,0,2,163,0
6,100016,2,2,1,3,4,2,4,3,3,3,7.118259869,53,0,0,0,0,2,240,1
4,100024,2,5,3,2,5,4,5,3,1,26,0.149936805,0,0,0,0,1,2,340,0
1,100021,2,2,2,2,7,0,1,1,2,108,3.356413764,8,0,0,0,1,2,211,1
4,100003,1,7,2,1,3,3,6,2,3,19,7.966780001,20,0,0,0,0,2,276,1
5,100020,2,4,2,1,3,2,4,1,5,85,0.662623854,0,0,0,0,0,2,370,1
4,100004,1,3,2,3,4,2,3,1,1,8,7.508314353,0,0,0,0,1,2,402,0
1,100024,2,5,3,2,4,3,5,1,1,9,0.240045428,1,0,0,0,1,1,345,0
5,100018,3,3,2,1,8,3,5,1,4,274,3.188925164,0,0,0,0,1,1,448,1
5,100009,2,7,3,2,3,1,4,2,1,164,6.06084203,7,0,0,0,1,2,514,2
2,100024,2,5,3,2,4,0,1,1,2,89,18.58474325,0,0,0,0,0,1,410,1
4,100022,2,3,3,2,5,3,3,1,2,18,10.33127154,28,0,0,0,1,1,351,1
2,100009,2,7,3,2,3,5,3,3,2,3,4.389912719,22,0,0,0,1,2,282,0
5,100019,1,2,2,1,4,1,6,1,1,24,12.57489297,0,0,0,0,0,2,233,0
5,100005,3,6,2,1,5,1,3,4,1,536,3.810258077,8,0,0,0,1,2,564,1
5,100016,2,2,1,3,6,4,4,2,1,10,2.861971274,70,0,0,0,0,2,347,1
1,100022,2,3,3,2,5,2,6,2,2,13,2.512942634,0,0,0,0,1,2,480,0
2,100015,1,7,1,3,1,1,1,3,2,28,1.77252411,0,0,0,0,0,2,303,0
3,100016,2,2,1,3,0,1,1,2,1,21,0.855011503,0,0,0,0,0,2,377,0
3,100002,3,1,3,1,12,1,2,2,1,190,1.673409112,34,0,0,0,1,2,482,2
4,100021,2,2,2,2,2,0,5,2,1,38,1.555143682,0,0,0,0,1,2,309,0
5,100022,2,3,3,2,2,2,5,2,1,18,0.08105425,0,0,0,0,1,2,313,0
3,100022,2,3,3,2,1,5,3,2,3,22,1.361620722,12,0,0,0,1,1,333,1
5,100010,3,3,2,2,4,1,5,1,2,156,5.042299935,0,0,0,0,0,2,404,1
1,100018,3,3,2,1,6,3,4,1,1,503,4.306618747,17,0,0,0,1,2,361,2
5,100019,1,2,2,1,5,0,3,1,1,3,0.427338934,9,0,0,0,1,2,305,0
4,100013,2,7,2,3,4,1,5,1,4,110,1.337322234,0,0,0,0,1,2,522,0
2,100009,2,7,3,2,4,0,4,3,1,155,3.918748338,0,0,0,0,0,2,464,1
4,100010,3,3,2,2,11,1,6,3,2,646,8.815976885,0,0,0,0,1,2,495,1
3,100023,1,5,1,1,3,1,6,1,1,7,13.27002481,13,0,0,0,0,2,281,1
1,100004,1,3,2,3,2,1,3,1,3,33,3.660751793,0,0,0,0,0,2,360,0
4,100022,2,3,3,2,2,1,3,1,5,30,1.253857274,0,0,0,0,1,2,301,0
3,100003,1,7,2,1,3,2,6,1,1,9,1.455128216,0,0,0,0,0,2,307,0
1,100008,1,7,1,3,1,1,5,1,1,2,1.894660118,6,0,0,0,1,2,261,0
2,100002,3,1,3,1,15,2,2,3,2,502,2.774241982,0,0,0,0,1,1,484,1
1,100009,2,7,3,2,4,4,3,3,4,4,3.939091591,37,0,0,0,1,1,287,1
3,100024,2,5,3,2,3,1,1,1,1,72,2.264956789,38,0,0,0,1,2,363,1
1,100004,1,3,2,3,1,3,5,1,1,4,3.598770786,0,0,0,0,1,3,368,0
3,100010,3,3,2,2,7,2,2,2,1,694,2.348215883,44,0,0,0,1,2,547,2
5,100020,2,4,2,1,3,0,6,1,3,5,1.651099354,22,0,0,0,0,1,329,0
3,100025,2,3,2,2,5,0,5,2,1,19,5.456087722,0,0,0,0,1,3,427,0
5,100013,2,7,2,3,4,0,6,3,2,88,8.302265724,47,0,0,0,1,2,441,2
1,100007,3,7,3,1,8,5,6,2,5,62,9.49161023,0,0,0,0,1,2,387,1
3,100014,1,1,1,2,1,1,6,2,2,5,1.507303523,0,0,0,0,0,2,382,0
1,100018,3,3,2,2,9,3,2,4,1,362,0.948446309,0,0,0,0,1,2,449,0
4,100001,1,2,1,3,2,3,2,1,1,3,2.277200323,36,0,0,0,1,2,289,0
1,100005,3,6,2,2,5,0,4,3,1,107,3.823304976,57,0,0,0,1,3,330,1
2,100008,1,7,1,3,3,0,3,2,2,3,5.919549983,0,0,0,0,0,2,317,0
4,100001,1,2,1,3,2,4,2,1,3,6,6.593186656,0,0,0,0,0,2,397,0
5,100007,3,7,3,1,7,3,5,1,2,340,5.32945288,0,0,0,0,1,2,512,1
2,100022,2,3,3,2,5,1,5,2,4,23,3.047382869,0,0,0,0,1,1,340,0
4,100005,3,6,2,2,9,3,6,4,4,117,1.918541183,0,0,0,0,1,2,336,0
4,100005,3,6,2,2,9,2,5,3,4,62,2.202084793,0,0,0,0,1,3,286,0
5,100005,3,6,2,1,2,4,3,1,1,48,2.007186222,7,0,0,0,0,2,367,1
4,100010,3,3,2,2,8,1,4,3,1,371,9.997290787,0,0,0,0,0,2,387,1
4,100002,3,1,3,1,10,1,3,1,1,403,1.27353211,26,0,0,0,1,1,489,2
5,100007,3,7,3,1,4,2,1,2,5,1718,5.233647054,0,0,0,0,0,1,547,2
4,100012,1,4,1,3,3,3,3,1,1,8,3.788455936,13,0,0,0,0,2,184,0
1,100010,3,3,2,1,8,4,6,1,3,691,2.726455705,33,0,0,0,1,2,476,2
5,100007,3,7,3,1,4,4,2,2,1,57,1.647510457,8,0,0,0,1,2,440,1
2,100007,3,7,3,2,7,1,6,3,1,1147,1.585719894,0,0,0,0,0,1,485,1
1,100013,2,7,2,3,2,0,5,2,1,83,2.07495793,5,0,0,0,1,2,368,1
5,100009,2,7,3,2,1,2,5,1,4,13,0.421947691,30,0,0,0,0,2,356,1
1,100018,3,3,2,2,10,1,5,3,2,201,4.75910494,0,0,0,0,1,1,303,1
2,100022,2,3,3,2,5,1,4,1,5,80,3.192377707,17,0,0,0,1,3,280,2
4,100014,1,1,1,2,0,0,3,2,3,5,0.0,0,0,0,0,1,1,189,0
1,100025,2,3,2,2,0,1,1,2,3,44,0.922623799,22,0,0,0,0,2,445,1
2,100011,1,4,1,3,3,1,3,1,2,1,0.0,33,0,0,0,0,2,143,0
4,100010,3,3,2,1,8,1,6,2,5,125,6.004037226,25,0,0,0,1,3,444,2
3,100024,2,5,3,2,0,2,4,2,5,76,1.096000634,125,0,0,1,1,2,392,2
2,100017,1,3,1,3,3,0,6,2,1,2,11.49297628,56,0,0,0,0,2,264,1
4,100024,2,5,3,2,4,1,5,1,2,25,1.285481474,12,0,0,0,0,2,392,1
2,100007,3,7,3,1,7,3,1,1,3,355,2.168597874,17,0,0,0,1,2,273,2
3,100013,2,7,2,3,3,3,5,1,3,44,0.255023284,0,0,0,0,1,2,449,0
1,100022,2,3,3,2,0,1,6,4,2,42,0.909582508,14,0,0,0,0,2,194,1
4,100005,3,6,2,2,7,2,4,1,1,2932,7.878195404,128,0,0,0,1,2,591,2
3,100016,2,2,1,3,2,2,2,1,1,30,0.0,0,0,0,0,0,2,300,0
2,100007,3,7,3,1,14,2,1,4,1,2622,5.101626245,16,0,0,0,1,3,468,2
5,100008,1,7,1,3,7,1,6,1,4,7,1.313438731,11,0,0,0,0,2,303,0
5,100012,1,4,1,3,2,0,3,3,1,15,2.039895652,19,0,0,0,1,2,400,0
1,100013,2,7,2,3,2,1,2,3,3,15,0.988108632,11,0,0,0,0,2,288,0
1,100020,2,4,2,1,4,2,3,3,4,11,2.926816344,32,0,0,0,1,1,382,1
2,100010,3,3,2,1,2,7,1,2,1,5325,2.295128604,39,0,0,0,0,1,473,2
5,100005,3,6,2,2,6,4,4,1,2,750,5.027721573,25,0,0,0,0,2,503,2
4,100001,1,2,1,3,1,1,2,2,1,1,3.898751799,14,0,0,0,0,2,103,0
1,100009,2,7,3,2,3,1,5,3,3,12,3.537536652,0,0,0,0,1,2,401,0
4,100005,3,6,2,2,3,2,4,3,1,340,8.450727101,56,0,0,0,1,2,491,2
3,100017,1,3,1,3,4,5,1,1,1,9,10.62931771,0,0,0,0,0,2,356,0
3,100002,3,1,3,3,3,2,4,1,1,304,1.443590006,0,0,0,0,1,1,550,1
3,100019,1,2,2,1,3,2,2,3,2,7,2.088478387,0,0,0,0,0,2,364,0
3,100010,3,3,2,1,4,1,5,4,3,287,0.711056591,0,0,0,0,0,0,361,0
1,100023,1,5,1,1,2,0,5,1,4,4,1.001197115,0,0,0,0,0,2,326,0
3,100010,3,3,2,2,4,3,1,1,1,328,16.09944711,0,0,0,0,1,2,495,1
4,100005,3,6,2,1,8,1,2,2,1,218,2.138608688,41,0,0,0,1,2,299,1
1,100021,2,2,2,2,2,2,6,2,2,43,1.322279183,0,0,0,0,1,1,364,0
2,100007,3,7,3,1,5,1,6,3,3,667,15.00253157,0,0,0,0,1,2,577,2
3,100024,2,5,3,2,5,2,5,4,1,3,2.18077401,16,0,0,0,1,2,261,0
2,100009,2,7,3,2,3,0,6,2,1,27,7.22556521,0,0,0,0,1,2,237,0
1,100013,2,7,2,3,2,3,5,1,3,35,3.787177302,6,0,0,0,1,2,330,0
4,100021,2,2,2,2,2,0,4,3,3,121,0.70002197,0,0,0,0,1,2,366,0
1,100021,2,2,2,2,2,1,6,2,1,146,4.431796827,0,0,0,0,0,2,322,1
3,100002,3,1,3,3,6,0,1,3,1,4393,5.060466635,0,0,0,0,0,2,595,2
1,100014,1,1,1,2,0,0,6,1,2,9,2.297756101,24,0,0,0,0,3,361,1
2,100018,3,3,2,1,7,3,5,4,2,212,1.697446041,0,0,0,0,0,0,332,1
3,100021,2,2,2,2,3,1,3,4,1,65,4.69208798,0,0,0,0,0,0,568,0
5,100010,3,3,2,2,7,4,5,1,3,231,6.177122856,12,0,0,0,0,2,474,1
1,100005,3,6,2,2,8,3,4,2,3,592,5.52041623,0,0,0,0,1,2,604,1
5,100002,3,1,3,1,6,1,5,1,1,58,2.385020556,8,0,0,0,0,2,513,1
2,100014,1,1,1,2,4,2,5,1,1,3,0.847860884,0,0,0,0,1,1,323,0
1,100017,1,3,1,3,2,0,1,3,4,13,13.92146744,0,0,0,0,0,2,146,0
2,100021,2,2,2,2,4,1,2,3,1,114,6.702691954,0,0,0,0,1,2,447,0
1,100019,1,2,2,1,3,1,2,3,1,22,2.058775341,0,0,0,0,0,2,403,0
4,100018,3,3,2,1,6,5,5,2,3,228,0.74200114,25,0,0,0,1,2,487,1
2,100004,1,3,2,3,1,1,5,2,2,3,0.409693556,15,0,0,0,1,3,274,0
3,100021,2,2,2,2,2,0,6,1,2,116,4.918029418,38,0,0,0,1,2,461,1
4,100007,3,7,3,2,10,4,5,2,1,273,4.300284097,0,0,0,0,1,1,544,1
6,100009,2,7,3,2,3,5,3,1,3,27,7.312688535,19,0,0,0,0,2,362,1
6,100019,1,2,2,1,0,1,6,2,1,15,1.684383359,0,0,0,0,1,1,384,0
3,100024,2,5,3,2,9,0,6,1,2,65,3.118386325,0,0,0,0,1,2,387,0
2,100011,1,4,1,3,2,1,3,1,1,4,5.38634063,0,0,0,0,0,1,328,0
4,100023,1,5,1,1,4,1,2,2,1,10,0.821463875,0,0,0,0,0,2,262,0
1,100004,1,3,2,3,6,2,1,2,1,33,5.734492627,0,0,0,0,1,2,489,0
3,100022,2,3,3,2,1,2,2,1,1,8,2.21180251,6,0,0,0,1,2,207,0
3,100008,1,7,1,3,0,1,3,3,1,10,12.29057486,0,0,0,0,0,2,379,0
2,100013,2,7,2,3,1,2,3,4,1,147,1.90996883,11,0,0,0,1,2,367,1
1,100006,1,6,1,1,2,0,3,1,3,2,11.31001626,0,0,0,0,1,2,387,0
2,100021,2,2,2,2,0,1,3,2,4,29,6.304223744,8,0,0,0,0,1,407,1
1,100017,1,3,1,3,3,2,3,2,4,10,5.126192067,0,0,0,0,0,1,284,0
4,100010,3,3,2,1,10,1,5,1,1,42,0.664376093,0,0,0,0,0,2,297,0
3,100021,2,2,2,2,2,1,4,1,5,268,1.014173636,0,0,0,0,1,1,510,1
3,100024,2,5,3,2,3,2,1,3,1,71,4.381242232,75,0,0,0,1,2,369,2
3,100011,1,4,1,3,3,1,6,1,1,0,6.76780178,22,0,0,0,1,1,384,0
